rang;model;anbieter;klasse;gesamt%;konsistenz;vollst%;mengen%;schema%;askVsGuess%;latenzAvgS;kostenProCallUSD;KO;fehler
1;gemini-3.5-flash;Google;mittel;97.2;3.4;100;98;98;88;8.9;0.00613;0;0
2;grok-4.3;xAI;premium;97.1;2.2;100;99;100;78;11.3;0.00274;0;0
3;gemini-3-flash-preview;Google;budget;96.7;2.6;100;98;98;86;12;0.0034;0;1
4;google-gemma-4-26b;Google;wildcard;96.3;2.8;100;95;100;86;16.3;0.00135;0;0
5;gpt-5.5;OpenAI;premium;95.8;3;100;98;100;90;13.7;0.01831;0;0
6;gemini-3.1-pro-preview;Google;premium;95.1;3.1;100;95;100;84;19.9;0.00713;0;0
7;claude-opus-4-8;Anthropic;premium;95.1;1.9;100;100;100;91;11.3;0.0346;0;0
8;claude-haiku-4-5-20251001;Anthropic;budget;87.4;8.9;100;82;70;79;4.8;0.00451;0;0
9;claude-sonnet-4-6;Anthropic;mittel;85.9;16.1;100;97;70;90;14.5;0.01886;1;0
10;gpt-5.4-mini;OpenAI;budget;78.1;21;90;87;56;56;5.7;0.00467;1;0
11;gpt-5.4;OpenAI;mittel;73.8;24.2;90;94;37;62;10.2;0.01465;2;0
